   -3    1    0    5    3    0.010425    0.000032
   -3    1    0    6    3   -0.032898   -0.000125
   -3    1    0    7    3    0.003153    0.000042
   -3    1    0    8    3   -0.018705   -0.000052
   -3    1    0    1    4   -0.001313   -0.000012
   -3    1    0    2    4    0.009431   -0.000026
   -3    1    0    3    4    0.008465   -0.000048
   -3    1    0    4    4   -0.004660    0.000053
   -3    1    0    5    4   -0.019143    0.000013
   -3    1    0    6    4    0.018669    0.000003
   -3    1    0    7    4   -0.018701    0.000057
   -3    1    0    8    4    0.039761   -0.000065
   -3    1    0    1    5    0.009728    0.000002
   -3    1    0    2    5    0.000660    0.000011
   -3    1    0    3    5   -0.008370   -0.000019
   -3    1    0    4    5   -0.004778   -0.000019
   -3    1    0    5    5   -0.003190    0.000011
   -3    1    0    6    5   -0.002406   -0.000043
   -3    1    0    7    5   -0.018988   -0.000008
   -3    1    0    8    5    0.001317   -0.000011
   -3    1    0    1    6   -0.000661   -0.000013
   -3    1    0    2    6   -0.000109   -0.000001
   -3    1    0    3    6   -0.000992    0.000019
   -3    1    0    4    6    0.005069   -0.000017
   -3    1    0    5    6    0.001037    0.000025
   -3    1    0    6    6   -0.003210   -0.000049
   -3    1    0    7    6   -0.000623    0.000075
   -3    1    0    8    6    0.009406   -0.000025
   -3    1    0    1    7    0.008369   -0.000022
   -3    1    0    2    7   -0.001001    0.000015
   -3    1    0    3    7   -0.005872   -0.000047
   -3    1    0    4    7   -0.007146    0.000016
   -3    1    0    5    7   -0.004578   -0.000007
   -3    1    0    6    7   -0.007965    0.000009
   -3    1    0    7    7   -0.015873    0.000092
   -3    1    0    8    7    0.008450   -0.000041
   -3    1    0    1    8    0.004774   -0.000002
   -3    1    0    2    8    0.005111   -0.000004
   -3    1    0    3    8   -0.007154   -0.000004
   -3    1    0    4    8   -0.005531   -0.000019
   -3    1    0    5    8   -0.000808    0.000018
   -3    1    0    6    8   -0.008168   -0.000024
   -3    1    0    7    8   -0.016307   -0.000022
   -3    1    0    8    8   -0.004621   -0.000043
   -3    1    1    1    1    0.028878   -0.000036
   -3    1    1    2    1   -0.009685   -0.000010
   -3    1    1    3    1    0.009692    0.000006
   -3    1    1    4    1   -0.009691    0.000003
   -3    1    1    5    1   -0.006802    0.000007
   -3    1    1    6    1    0.010423    0.000017
   -3    1    1    7    1   -0.019127    0.000002
   -3    1    1    8    1    0.010435    0.000018
   -3    1    1    1    2    0.032239   -0.000023
   -3    1    1    2    2    0.012158   -0.000070
   -3    1    1    3    2    0.014349   -0.000059
   -3    1    1    4    2   -0.014374    0.000034
   -3    1    1    5    2   -0.010426   -0.000029
   -3    1    1    6    2    0.003102    0.000029
   -3    1    1    7    2   -0.018700   -0.000064
   -3    1    1    8    2    0.032951    0.000033
   -3    1    1    1    3   -0.032242    0.000042
   -3    1    1    2    3    0.014352   -0.000033
   -3    1    1    3    3    0.012137    0.000001
   -3    1    1    4    3    0.014341   -0.000051
   -3    1    1    5    3    0.019129    0.000001
   -3    1    1    6    3   -0.018702    0.000065
   -3    1    1    7    3    0.039798   -0.000075
   -3    1    1    8    3   -0.018687   -0.000070
   -3    1    1    1    4    0.032239   -0.000061
   -3    1    1    2    4   -0.014315    0.000047
   -3    1    1    3    4    0.014338   -0.000024
   -3    1    1    4    4    0.012118    0.000083
   -3    1    1    5    4   -0.010430   -0.000014
   -3    1    1    6    4    0.032869    0.000079
   -3    1    1    7    4   -0.018700    0.000060
   -3    1    1    8    4    0.003185    0.000046
   -3    1    1    1    5   -0.010264    0.000012
   -3    1    1    2    5    0.004947    0.000010
   -3    1    1    3    5    0.002986    0.000017
   -3    1    1    4    5    0.004943   -0.000017
   -3    1    1    5    5    0.028900   -0.000032
   -3    1    1    6    5   -0.032241    0.000066
   -3    1    1    7    5    0.032245   -0.000039
   -3    1    1    8    5   -0.032243    0.000010
   -3    1    1    1    6   -0.004948    0.000016
   -3    1    1    2    6   -0.008369   -0.000011
   -3    1    1    3    6    0.004335    0.000028
   -3    1    1    4    6    0.014092    0.000012
   -3    1    1    5    6    0.009691   -0.000008
   -3    1    1    6    6    0.012133    0.000064
   -3    1    1    7    6    0.014347   -0.000058
   -3    1    1    8    6   -0.014304    0.000029
   -3    1    1    1    7   -0.002985   -0.000011
   -3    1    1    2    7    0.004345   -0.000066
   -3    1    1    3    7    0.017034   -0.000081
   -3    1    1    4    7    0.004351    0.000041
   -3    1    1    5    7   -0.009695    0.000002
   -3    1    1    6    7    0.014352   -0.000012
   -3    1    1    7    7    0.012140    0.000006
   -3    1    1    8    7    0.014337   -0.000069
   -3    1    1    1    8   -0.004941   -0.000006
   -3    1    1    2    8    0.014096   -0.000002
   -3    1    1    3    8    0.004355   -0.000064
   -3    1    1    4    8   -0.008427    0.000020
   -3    1    1    5    8    0.009691    0.000009
   -3    1    1    6    8   -0.014388    0.000055
   -3    1    1    7    8    0.014348   -0.000023
   -3    1    1    8    8    0.012149   -0.000066
   -3    1    2    1    1   -0.003183    0.000006
   -3    1    2    2    1   -0.001052   -0.000001
   -3    1    2    3    1   -0.000813    0.000015
   -3    1    2    4    1   -0.004563   -0.000010
   -3    1    2    5    1   -0.010205   -0.000008
   -3    1    2    6    1    0.006424   -0.000015
   -3    1    2    7    1   -0.017904   -0.000000
   -3    1    2    8    1    0.005523   -0.000000
   -3    1    2    1    2    0.002413    0.000011
   -3    1    2    2    2   -0.003245    0.000036
   -3    1    2    3    2    0.008198    0.000039
   -3    1    2    4    2    0.007995   -0.000050
   -3    1    2    5    2   -0.006420    0.000007
   -3    1    2    6    2    0.004597   -0.000013
   -3    1    2    7    2   -0.005998    0.000004
   -3    1    2    8    2    0.004483   -0.000009
   -3    1    2    1    3    0.001321   -0.000019
   -3    1    2    2    3   -0.009448    0.000022
   -3    1    2    3    3   -0.004631   -0.000105
   -3    1    2    4    3    0.008461   -0.000042
   -3    1    2    5    3    0.017901   -0.000006
   -3    1    2    6    3   -0.005987    0.000004
   -3    1    2    7    3    0.016040   -0.000036
   -3    1    2    8    3   -0.012162   -0.000042
   -3    1    2    1    4   -0.018984    0.000001
   -3    1    2    2    4    0.000579   -0.000039
   -3    1    2    3    4   -0.016304   -0.000047
   -3    1    2    4    4   -0.015807    0.000040
   -3    1    2    5    4   -0.005539   -0.000002
   -3    1    2    6    4    0.004634   -0.000019
   -3    1    2    7    4   -0.012161    0.000012
   -3    1    2    8    4    0.003047   -0.000050
   -3    1    2    1    5   -0.010264    0.000009
   -3    1    2    2    5    0.004933   -0.000019
   -3    1    2    3    5   -0.004947   -0.000027
   -3    1    2    4    5   -0.002977   -0.000042
   -3    1    2    5    5   -0.003189   -0.000012
   -3    1    2    6    5   -0.002397   -0.000034
   -3    1    2    7    5   -0.001316   -0.000037
   -3    1    2    8    5    0.018979   -0.000013
   -3    1    2    1    6   -0.004942   -0.000006
   -3    1    2    2    6   -0.008428    0.000003
   -3    1    2    3    6   -0.014090   -0.000061
   -3    1    2    4    6   -0.004292    0.000012
   -3    1    2    5    6    0.001042    0.000013
   -3    1    2    6    6   -0.003126   -0.000037
   -3    1    2    7    6   -0.009438    0.000007
   -3    1    2    8    6    0.000611   -0.000035
   -3    1    2    1    7    0.004945   -0.000029
   -3    1    2    2    7   -0.014088    0.000052
   -3    1    2    3    7   -0.008400   -0.000011
   -3    1    2    4    7    0.004335    0.000033
   -3    1    2    5    7    0.000804   -0.000001
   -3    1    2    6    7    0.008197    0.000055
   -3    1    2    7    7   -0.004633    0.000059
   -3    1    2    8    7   -0.016306   -0.000053
   -3    1    2    1    8    0.002986   -0.000007
   -3    1    2    2    8   -0.004379    0.000013
   -3    1    2    3    8    0.004339   -0.000077
   -3    1    2    4    8    0.017075   -0.000066
   -3    1    2    5    8    0.004567    0.000005
   -3    1    2    6    8    0.007975   -0.000038
   -3    1    2    7    8    0.008451   -0.000042
   -3    1    2    8    8   -0.015922   -0.000036
   -3    1    3    1    1   -0.004104   -0.000005
   -3    1    3    2    1    0.004946   -0.000005
   -3    1    3    3    1   -0.004306    0.000011
   -3    1    3    4    1   -0.002586   -0.000005
   -3    1    3    5    1   -0.003295    0.000002
   -3    1    3    6    1    0.000361   -0.000003
   -3    1    3    7    1   -0.005553   -0.000008
   -3    1    3    8    1    0.002259   -0.000006
   -3    1    3    1    2   -0.004948   -0.000010
   -3    1    3    2    2    0.005295   -0.000003
   -3    1    3    3    2   -0.007009    0.000013
   -3    1    3    4    2    0.001291   -0.000014
   -3    1    3    5    2   -0.000357   -0.000004
   -3    1    3    6    2    0.000342   -0.000017
   -3    1    3    7    2   -0.001877    0.000006
   -3    1    3    8    2   -0.002936    0.000006
   -3    1    3    1    3    0.004310    0.000006
   -3    1    3    2    3   -0.007012   -0.000002
   -3    1    3    3    3   -0.000077   -0.000026
   -3    1    3    4    3    0.002610   -0.000005
   -3    1    3    5    3    0.005552   -0.000002
   -3    1    3    6    3   -0.001876   -0.000012
   -3    1    3    7    3    0.005698    0.000004
   -3    1    3    8    3   -0.000245   -0.000018
   -3    1    3    1    4   -0.002576   -0.000016
   -3    1    3    2    4   -0.001291   -0.000008
   -3    1    3    3    4   -0.002611   -0.000005
   -3    1    3    4    4   -0.004493    0.000015
   -3    1    3    5    4   -0.002244    0.000002
   -3    1    3    6    4   -0.003000    0.000001
   -3    1    3    7    4   -0.000247    0.000002
   -3    1    3    8    4   -0.003792   -0.000035
   -3    1    3    1    5    0.009725   -0.000001
   -3    1    3    2    5    0.000665    0.000014
   -3    1    3    3    5    0.004770    0.000008
   -3    1    3    4    5    0.008362   -0.000011
   -3    1    3    5    5   -0.004106    0.000000
   -3    1    3    6    5    0.004931    0.000002
   -3    1    3    7    5   -0.004311   -0.000003
   -3    1    3    8    5    0.002570    0.000001
   -3    1    3    1    6   -0.000656   -0.000005
   -3    1    3    2    6   -0.000096   -0.000013
   -3    1    3    3    6   -0.005095    0.000035
   -3    1    3    4    6    0.000942   -0.000011
   -3    1    3    5    6   -0.004928    0.000006
   -3    1    3    6    6    0.005192    0.000001
   -3    1    3    7    6   -0.007013    0.000008
   -3    1    3    8    6   -0.001326   -0.000016
   -3    1    3    1    7   -0.004770   -0.000014
   -3    1    3    2    7   -0.005099   -0.000013
   -3    1    3    3    7   -0.005532   -0.000050
   -3    1    3    4    7   -0.007153    0.000006
   -3    1    3    5    7    0.004308    0.000001
   -3    1    3    6    7   -0.007009   -0.000017
   -3    1    3    7    7   -0.000080    0.000004
   -3    1    3    8    7   -0.002613   -0.000022
   -3    1    3    1    8   -0.008376   -0.000003
   -3    1    3    2    8    0.001043   -0.000004
   -3    1    3    3    8   -0.007156   -0.000015
   -3    1    3    4    8   -0.005870   -0.000005
   -3    1    3    5    8    0.002580   -0.000018
   -3    1    3    6    8    0.001326   -0.000008
   -3    1    3    7    8    0.002611   -0.000006
   -3    1    3    8    8   -0.004397   -0.000017
   -3    1    4    1    1   -0.001629    0.000001
   -3    1    4    2    1    0.003885    0.000003
   -3    1    4    3    1   -0.002491   -0.000002
   -3    1    4    4    1   -0.000043    0.000002
   -3    1    4    5    1   -0.000564   -0.000001
   -3    1    4    6    1    0.000274    0.000005
   -3    1    4    7    1    0.000464    0.000001
   -3    1    4    8    1   -0.000279   -0.000006
   -3    1    4    1    2   -0.001777    0.000001
   -3    1    4    2    2    0.000350   -0.000020
   -3    1    4    3    2   -0.002698   -0.000004
   -3    1    4    4    2   -0.002274    0.000029
   -3    1    4    5    2   -0.000277    0.000002
   -3    1    4    6    2   -0.001156    0.000008
   -3    1    4    7    2   -0.001443   -0.000007
   -3    1    4    8    2    0.000001    0.000008
   -3    1    4    1    3    0.001915   -0.000004
   -3    1    4    2    3   -0.004528   -0.000008
   -3    1    4    3    3    0.002476   -0.000002
   -3    1    4    4    3   -0.000587   -0.000016
   -3    1    4    5    3   -0.000465    0.000009
   -3    1    4    6    3   -0.001447    0.000020
   -3    1    4    7    3   -0.000469   -0.000012
   -3    1    4    8    3    0.001445   -0.000020
   -3    1    4    1    4   -0.001052   -0.000004
   -3    1    4    2    4    0.000929    0.000031
   -3    1    4    3    4    0.000555   -0.000013
   -3    1    4    4    4   -0.000402    0.000013
   -3    1    4    5    4    0.000277   -0.000003
   -3    1    4    6    4   -0.000019    0.000004
   -3    1    4    7    4    0.001448    0.000006
   -3    1    4    8    4   -0.001148    0.000008
   -3    1    4    1    5   -0.002055   -0.000003
   -3    1    4    2    5    0.004479   -0.000002
   -3    1    4    3    5   -0.001525   -0.000003
   -3    1    4    4    5   -0.001468   -0.000005
   -3    1    4    5    5   -0.001628    0.000002
   -3    1    4    6    5    0.001785   -0.000007
   -3    1    4    7    5   -0.001916    0.000005
   -3    1    4    8    5    0.001054   -0.000005
   -3    1    4    1    6   -0.004476   -0.000004
   -3    1    4    2    6    0.001085    0.000014
   -3    1    4    3    6   -0.005016   -0.000009
   -3    1    4    4    6   -0.003743   -0.000015
   -3    1    4    5    6   -0.003892    0.000007
   -3    1    4    6    6    0.000359    0.000009
   -3    1    4    7    6   -0.004526   -0.000019
   -3    1    4    8    6    0.000941    0.000018
   -3    1    4    1    7    0.001526   -0.000003
   -3    1    4    2    7   -0.005016   -0.000011
   -3    1    4    3    7    0.002669   -0.000009
   -3    1    4    4    7    0.000311    0.000002
   -3    1    4    5    7    0.002492   -0.000004
   -3    1    4    6    7   -0.002691   -0.000004
   -3    1    4    7    7    0.002476   -0.000010
   -3    1    4    8    7    0.000562   -0.000018
   -3    1    4    1    8    0.001480    0.000000
   -3    1    4    2    8   -0.003773   -0.000002
   -3    1    4    3    8    0.000306   -0.000006
   -3    1    4    4    8   -0.002125    0.000028
   -3    1    4    5    8    0.000045    0.000007
   -3    1    4    6    8   -0.002288    0.000035
   -3    1    4    7    8   -0.000584   -0.000003
   -3    1    4    8    8   -0.000410   -0.000010
   -3    1    5    1    1   -0.000577   -0.000008
   -3    1    5    2    1    0.000799   -0.000001
   -3    1    5    3    1   -0.000300   -0.000007
   -3    1    5    4    1   -0.000792    0.000003
   -3    1    5    5    1   -0.001556   -0.000000
   -3    1    5    6    1    0.000032   -0.000001
   -3    1    5    7    1   -0.000150    0.000000
   -3    1    5    8    1    0.000154   -0.000000
   -3    1    5    1    2    0.000205   -0.000003
   -3    1    5    2    2   -0.000059    0.000014
   -3    1    5    3    2   -0.000973    0.000012
   -3    1    5    4    2    0.000289    0.000003
   -3    1    5    5    2   -0.000035    0.000005
   -3    1    5    6    2    0.000070    0.000012
   -3    1    5    7    2    0.000215    0.000003
   -3    1    5    8    2   -0.000230    0.000001
   -3    1    5    1    3   -0.000370    0.000003
   -3    1    5    2    3   -0.000792    0.000008
   -3    1    5    3    3    0.001195   -0.000025
   -3    1    5    4    3    0.000793   -0.000008
   -3    1    5    5    3    0.000152   -0.000003
   -3    1    5    6    3    0.000214   -0.000003
   -3    1    5    7    3    0.000377   -0.000012
   -3    1    5    8    3    0.001505   -0.000009
   -3    1    5    1    4   -0.000194    0.000000
   -3    1    5    2    4    0.000274    0.000003
   -3    1    5    3    4    0.000977   -0.000013
   -3    1    5    4    4   -0.000025    0.000015
   -3    1    5    5    4   -0.000153    0.000003
   -3    1    5    6    4   -0.000199   -0.000001
   -3    1    5    7    4    0.001507    0.000015
   -3    1    5    8    4    0.000379   -0.000012
   -3    1    5    1    5   -0.000505   -0.000002
   -3    1    5    2    5    0.000402   -0.000005
   -3    1    5    3    5    0.000038    0.000001
   -3    1    5    4    5   -0.001152    0.000006
   -3    1    5    5    5   -0.000579    0.000002
   -3    1    5    6    5   -0.000201    0.000002
   -3    1    5    7    5    0.000371    0.000005
   -3    1    5    8    5    0.000202   -0.000004
   -3    1    5    1    6   -0.000400    0.000004
   -3    1    5    2    6    0.000640   -0.000000
   -3    1    5    3    6   -0.000767   -0.000007
   -3    1    5    4    6   -0.000797    0.000006
   -3    1    5    5    6   -0.000797   -0.000000
   -3    1    5    6    6   -0.000026   -0.000003
   -3    1    5    7    6   -0.000794   -0.000000
   -3    1    5    8    6    0.000279   -0.000003
   -3    1    5    1    7   -0.000036   -0.000002
   -3    1    5    2    7   -0.000771    0.000025
   -3    1    5    3    7   -0.000256   -0.000001
   -3    1    5    4    7    0.001039    0.000004
   -3    1    5    5    7    0.000299   -0.000003
   -3    1    5    6    7   -0.000978    0.000012
   -3    1    5    7    7    0.001190    0.000004
   -3    1    5    8    7    0.000973   -0.000011
   -3    1    5    1    8    0.001151   -0.000006
   -3    1    5    2    8   -0.000821    0.000010
   -3    1    5    3    8    0.001047   -0.000012
   -3    1    5    4    8    0.000441   -0.000017
   -3    1    5    5    8    0.000792    0.000003
   -3    1    5    6    8    0.000281   -0.000002
   -3    1    5    7    8    0.000794   -0.000000
   -3    1    5    8    8   -0.000055   -0.000004
   -3    2   -4    1    1   -0.002504    0.000002
   -3    2   -4    2    1    0.001948   -0.000002
   -3    2   -4    3    1   -0.000397   -0.000002
   -3    2   -4    4    1    0.000394   -0.000001
   -3    2   -4    5    1   -0.002604   -0.000002
   -3    2   -4    6    1    0.000651    0.000002
   -3    2   -4    7    1    0.000507   -0.000004
   -3    2   -4    8    1    0.001898    0.000001
   -3    2   -4    1    2    0.000047   -0.000005
   -3    2   -4    2    2    0.000036    0.000010
   -3    2   -4    3    2   -0.000094    0.000006
   -3    2   -4    4    2    0.000087    0.000000
   -3    2   -4    5    2   -0.000650    0.000000
   -3    2   -4    6    2    0.000244   -0.000004
   -3    2   -4    7    2    0.000128   -0.000001
   -3    2   -4    8    2    0.000212   -0.000003
   -3    2   -4    1    3   -0.000062    0.000003
   -3    2   -4    2    3   -0.000873    0.000000
   -3    2   -4    3    3    0.000968    0.000001
   -3    2   -4    4    3   -0.000424    0.000002
   -3    2   -4    5    3   -0.000508    0.000003
   -3    2   -4    6    3    0.000129    0.000005
   -3    2   -4    7    3   -0.000175   -0.000002
   -3    2   -4    8    3    0.001656    0.000009
   -3    2   -4    1    4    0.000056    0.000002
   -3    2   -4    2    4    0.000880   -0.000003
   -3    2   -4    3    4   -0.000434    0.000008
   -3    2   -4    4    4    0.000960   -0.000012
   -3    2   -4    5    4   -0.001897   -0.000003
   -3    2   -4    6    4    0.000205   -0.000008
   -3    2   -4    7    4    0.001656   -0.000001
   -3    2   -4    8    4    0.001256   -0.000005
   -3    2   -4    1    5   -0.002070   -0.000001
   -3    2   -4    2    5    0.000902    0.000005
   -3    2   -4    3    5   -0.001330    0.000003
   -3    2   -4    4    5   -0.000904   -0.000004
   -3    2   -4    5    5   -0.002501    0.000002
   -3    2   -4    6    5   -0.000047    0.000002
   -3    2   -4    7    5    0.000062    0.000002
   -3    2   -4    8    5   -0.000059    0.000001
   -3    2   -4    1    6   -0.000906    0.000002
   -3    2   -4    2    6    0.000717    0.000007
   -3    2   -4    3    6   -0.001048    0.000001
   -3    2   -4    4    6   -0.001082    0.000001
   -3    2   -4    5    6   -0.001949    0.000001
   -3    2   -4    6    6    0.000016   -0.000002
   -3    2   -4    7    6   -0.000874    0.000003
   -3    2   -4    8    6    0.000868   -0.000004
   -3    2   -4    1    7    0.001330   -0.000004
   -3    2   -4    2    7   -0.001049    0.000009
   -3    2   -4    3    7    0.000586    0.000013
   -3    2   -4    4    7    0.001053   -0.000010
   -3    2   -4    5    7    0.000398   -0.000001
   -3    2   -4    6    7   -0.000093    0.000005
   -3    2   -4    7    7    0.000969   -0.000009
   -3    2   -4    8    7   -0.000437    0.000005
   -3    2   -4    1    8    0.000899   -0.000001
   -3    2   -4    2    8   -0.001054    0.000004
   -3    2   -4    3    8    0.001049   -0.000000
   -3    2   -4    4    8    0.000722    0.000007
   -3    2   -4    5    8   -0.000394   -0.000001
   -3    2   -4    6    8    0.000097   -0.000005
   -3    2   -4    7    8   -0.000428    0.000015
   -3    2   -4    8    8    0.000980    0.000002
   -3    2   -3    1    1   -0.003144    0.000003
   -3    2   -3    2    1    0.001085    0.000001
   -3    2   -3    3    1    0.001088   -0.000002
   -3    2   -3    4    1    0.002092   -0.000004
   -3    2   -3    5    1   -0.004910    0.000002
   -3    2   -3    6    1    0.000407   -0.000005
   -3    2   -3    7    1    0.000405   -0.000002
   -3    2   -3    8    1    0.006333   -0.000003
   -3    2   -3    1    2   -0.000493   -0.000008
   -3    2   -3    2    2   -0.000068    0.000012
   -3    2   -3    3    2   -0.000311    0.000016
   -3    2   -3    4    2    0.001090    0.000003
   -3    2   -3    5    2   -0.000404    0.000002
   -3    2   -3    6    2   -0.001083    0.000027
   -3    2   -3    7    2    0.001847    0.000025
   -3    2   -3    8    2    0.000395    0.000004
   -3    2   -3    1    3   -0.000501    0.000002
   -3    2   -3    2    3   -0.000306    0.000007
   -3    2   -3    3    3   -0.000076   -0.000003
   -3    2   -3    4    3    0.001088    0.000007
   -3    2   -3    5    3   -0.000409    0.000006
   -3    2   -3    6    3    0.001843   -0.000032
   -3    2   -3    7    3   -0.001094    0.000033
   -3    2   -3    8    3    0.000398    0.000009
   -3    2   -3    1    4   -0.002402   -0.000001
   -3    2   -3    2    4    0.001748    0.000006
   -3    2   -3    3    4    0.001744    0.000009
   -3    2   -3    4    4    0.003600   -0.000014
   -3    2   -3    5    4   -0.006332    0.000001
   -3    2   -3    6    4    0.000378    0.000003
   -3    2   -3    7    4    0.000392   -0.000001
   -3    2   -3    8    4    0.006110    0.000005
   -3    2   -3    1    5   -0.002070   -0.000002
   -3    2   -3    2    5    0.000901    0.000001
   -3    2   -3    3    5    0.000902   -0.000002
   -3    2   -3    4    5    0.001335   -0.000003
   -3    2   -3    5    5   -0.003142    0.000002
   -3    2   -3    6    5    0.000492   -0.000005
   -3    2   -3    7    5    0.000501    0.000006
   -3    2   -3    8    5    0.002403   -0.000001
   -3    2   -3    1    6   -0.000899   -0.000003
   -3    2   -3    2    6    0.000719    0.000011
   -3    2   -3    3    6    0.001063   -0.000000
   -3    2   -3    4    6    0.001051    0.000004
   -3    2   -3    5    6   -0.001085    0.000002
   -3    2   -3    6    6   -0.000074   -0.000020
   -3    2   -3    7    6   -0.000309    0.000028
   -3    2   -3    8    6    0.001758    0.000005
   -3    2   -3    1    7   -0.000901   -0.000003
   -3    2   -3    2    7    0.001067   -0.000001
   -3    2   -3    3    7    0.000718    0.000002
   -3    2   -3    4    7    0.001049   -0.000019
   -3    2   -3    5    7   -0.001087   -0.000002
   -3    2   -3    6    7   -0.000310   -0.000003
   -3    2   -3    7    7   -0.000075    0.000012
   -3    2   -3    8    7    0.001748   -0.000003
   -3    2   -3    1    8   -0.001336    0.000002
   -3    2   -3    2    8    0.001048   -0.000012
   -3    2   -3    3    8    0.001048    0.000007
   -3    2   -3    4    8    0.000589    0.000011
   -3    2   -3    5    8   -0.002090    0.000007
   -3    2   -3    6    8    0.001079    0.000008
   -3    2   -3    7    8    0.001090    0.000007
   -3    2   -3    8    8    0.003606    0.000002
   -3    2   -2    1    1   -0.005390    0.000002
   -3    2   -2    2    1    0.001245    0.000003
   -3    2   -2    3    1    0.001406   -0.000004
   -3    2   -2    4    1    0.009053    0.000003
   -3    2   -2    5    1   -0.006893   -0.000001
   -3    2   -2    6    1    0.001972   -0.000002
   -3    2   -2    7    1   -0.001974   -0.000000
   -3    2   -2    8    1    0.011232    0.000003
   -3    2   -2    1    2   -0.001246    0.000002
   -3    2   -2    2    2   -0.000038   -0.000034
   -3    2   -2    3    2    0.001546   -0.000037
   -3    2   -2    4    2    0.002304   -0.000001
   -3    2   -2    5    2   -0.001976   -0.000002
   -3    2   -2    6    2   -0.003040   -0.000031
   -3    2   -2    7    2    0.002480   -0.000013
   -3    2   -2    8    2    0.003248   -0.000013
   -3    2   -2    1    3    0.001403    0.000001
   -3    2   -2    2    3   -0.001547   -0.000013
   -3    2   -2    3    3   -0.000763    0.000043
   -3    2   -2    4    3   -0.001761    0.000004
   -3    2   -2    5    3    0.001976    0.000001
   -3    2   -2    6    3    0.002477    0.000033
   -3    2   -2    7    3   -0.003036    0.000006
   -3    2   -2    8    3   -0.003258    0.000017
   -3    2   -2    1    4   -0.009055    0.000000
   -3    2   -2    2    4    0.002314    0.000002
   -3    2   -2    3    4    0.001757    0.000010
   -3    2   -2    4    4    0.006347   -0.000014
   -3    2   -2    5    4   -0.011228   -0.000000
   -3    2   -2    6    4    0.003278   -0.000016
   -3    2   -2    7    4   -0.003251    0.000011
   -3    2   -2    8    4    0.008487    0.000009
   -3    2   -2    1    5   -0.002810    0.000000
   -3    2   -2    2    5    0.002052   -0.000011
   -3    2   -2    3    5    0.001218    0.000001
   -3    2   -2    4    5    0.002757    0.000001
   -3    2   -2    5    5   -0.005395   -0.000001
   -3    2   -2    6    5    0.001243   -0.000002
   -3    2   -2    7    5   -0.001405   -0.000003
   -3    2   -2    8    5    0.009058   -0.000002
   -3    2   -2    1    6   -0.002053   -0.000003
   -3    2   -2    2    6   -0.000334   -0.000023
   -3    2   -2    3    6    0.000415    0.000017
   -3    2   -2    4    6    0.001385    0.000014
   -3    2   -2    5    6   -0.001242   -0.000004
   -3    2   -2    6    6   -0.000017    0.000032
   -3    2   -2    7    6   -0.001536   -0.000022
   -3    2   -2    8    6    0.002314    0.000003
   -3    2   -2    1    7   -0.001218    0.000003
   -3    2   -2    2    7    0.000412   -0.000028
   -3    2   -2    3    7    0.000782   -0.000009
   -3    2   -2    4    7    0.000743   -0.000015
   -3    2   -2    5    7   -0.001408   -0.000000
   -3    2   -2    6    7    0.001535   -0.000024
   -3    2   -2    7    7   -0.000760   -0.000041
   -3    2   -2    8    7    0.001757    0.000003
   -3    2   -2    1    8   -0.002760    0.000005
   -3    2   -2    2    8    0.001368    0.000005
   -3    2   -2    3    8    0.000750    0.000002
   -3    2   -2    4    8    0.002057    0.000003
   -3    2   -2    5    8   -0.009057    0.000001
   -3    2   -2    6    8    0.002303    0.000004
   -3    2   -2    7    8   -0.001761    0.000013
   -3    2   -2    8    8    0.006325    0.000003
   -3    2   -1    1    1   -0.008527   -0.000008
   -3    2   -1    2    1   -0.001121   -0.000003
   -3    2   -1    3    1    0.001120    0.000008
   -3    2   -1    4    1    0.011592    0.000011
   -3    2   -1    5    1   -0.010207   -0.000012
   -3    2   -1    6    1    0.005539   -0.000000
   -3    2   -1    7    1   -0.006413    0.000019
   -3    2   -1    8    1    0.017890   -0.000011
   -3    2   -1    1    2   -0.005378   -0.000003
   -3    2   -1    2    2   -0.001801    0.000008
   -3    2   -1    3    2    0.000025    0.000022
   -3    2   -1    4    2    0.008920   -0.000004
   -3    2   -1    5    2   -0.005540   -0.000017
   -3    2   -1    6    2    0.003063   -0.000026
   -3    2   -1    7    2   -0.004555    0.000004
   -3    2   -1    8    2    0.012142    0.000010
   -3    2   -1    1    3    0.005367    0.000017
   -3    2   -1    2    3    0.000035   -0.000024
   -3    2   -1    3    3   -0.001814    0.000006
   -3    2   -1    4    3   -0.008914    0.000011
   -3    2   -1    5    3    0.006414   -0.000003
   -3    2   -1    6    3   -0.004541    0.000029
   -3    2   -1    7    3    0.004589   -0.000042
   -3    2   -1    8    3   -0.005998    0.000008
   -3    2   -1    1    4   -0.018407    0.000000
   -3    2   -1    2    4    0.001412   -0.000022
   -3    2   -1    3    4   -0.001412    0.000030
   -3    2   -1    4    4    0.008835   -0.000024
   -3    2   -1    5    4   -0.017901   -0.000002
   -3    2   -1    6    4    0.012136    0.000006
   -3    2   -1    7    4   -0.005996   -0.000001
   -3    2   -1    8    4    0.016027   -0.000033
   -3    2   -1    1    5   -0.003296    0.000000
   -3    2   -1    2    5    0.000361   -0.000002
   -3    2   -1    3    5    0.002259    0.000007
   -3    2   -1    4    5    0.005550   -0.000003
   -3    2   -1    5    5   -0.008526   -0.000008
   -3    2   -1    6    5    0.005371    0.000012
   -3    2   -1    7    5   -0.005363    0.000001
   -3    2   -1    8    5    0.018401    0.000005
   -3    2   -1    1    6   -0.000365    0.000004
